filename	event_label	onset	offset
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.300	8.900
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.940	9.980
Y1nx8b3U8ZqA_95.000_105.000.wav	Frying	9.500	9.560
Y1nx8b3U8ZqA_95.000_105.000.wav	Frying	9.580	9.760
Y1nx8b3U8ZqA_95.000_105.000.wav	Frying	9.820	9.880
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.280	0.520
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.560	0.880
YgTXz4thnsYQ_100.000_110.000.wav	Blender	1.320	1.340
YgTXz4thnsYQ_100.000_110.000.wav	Blender	1.420	1.460
YgTXz4thnsYQ_100.000_110.000.wav	Blender	1.780	2.120
YgTXz4thnsYQ_100.000_110.000.wav	Blender	2.320	2.640
YgTXz4thnsYQ_100.000_110.000.wav	Running_water	3.060	3.160
YgTXz4thnsYQ_100.000_110.000.wav	Running_water	3.200	3.440
YgTXz4thnsYQ_100.000_110.000.wav	Running_water	5.080	5.700
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	4.940
Y36E3XXqab40_40.000_50.000.wav	Speech	7.080	9.500
Y36E3XXqab40_40.000_50.000.wav	Speech	9.600	9.680
Y36E3XXqab40_40.000_50.000.wav	Frying	5.680	7.120
Y36E3XXqab40_40.000_50.000.wav	Frying	9.820	10.020
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.100
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.540	1.980
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.720	8.060
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.540	9.780
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	2.660	3.760
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.560	5.880
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.240	7.100
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	7.260	7.320
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	7.620	7.680
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	7.820	7.940
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.160	8.300
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.340	8.360
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.480	8.620
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.680	8.700
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	9.280	9.380
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.300	1.800
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.560	6.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.140	9.980
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.760	0.820
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.880	1.520
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	1.700	5.500
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	6.460	8.080
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	2.180
Y1SLrRllxMkU_60.000_70.000.wav	Speech	2.620	2.680
Y1SLrRllxMkU_60.000_70.000.wav	Dog	4.040	6.040
Y1SLrRllxMkU_60.000_70.000.wav	Dog	6.100	6.200
Y1SLrRllxMkU_60.000_70.000.wav	Dog	6.940	6.980
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.780	10.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	3.260	3.320
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.900	8.080
YIUdIAuoqEbM_0.000_10.000.wav	Dog	5.720	5.760
YIUdIAuoqEbM_0.000_10.000.wav	Dog	6.000	6.360
YIUdIAuoqEbM_0.000_10.000.wav	Dog	6.400	6.960
YuXDi40QfH9E_320.000_330.000.wav	Dog	9.780	9.940
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.240	0.980
YuXDi40QfH9E_320.000_330.000.wav	Blender	6.220	6.960
YuXDi40QfH9E_320.000_330.000.wav	Blender	6.980	7.140
YuXDi40QfH9E_320.000_330.000.wav	Blender	7.880	8.300
YuXDi40QfH9E_320.000_330.000.wav	Blender	8.320	8.440
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.440
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	7.420	9.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.540
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.700	5.700
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.220	9.680
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	4.680
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.040	5.060
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.600	7.340
YZfDu5aHVrAg_205.000_215.000.wav	Speech	7.840	10.020
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.220	8.200
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.540	7.240
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.200	0.640
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.660	0.700
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.000	10.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.000	3.420
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.660	10.020
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.740	10.020
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	0.980	1.320
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	1.360	4.920
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	5.380	7.300
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.200	1.220
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.480	1.500
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.720	3.240
YPwC9_vE_rqk_120.000_130.000.wav	Frying	9.280	9.320
YPwC9_vE_rqk_120.000_130.000.wav	Frying	9.560	9.640
YPwC9_vE_rqk_120.000_130.000.wav	Frying	9.660	9.780
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.420
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.740	7.540
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	9.860
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.120	3.800
Y3Qli5msTyH8_150.000_160.000.wav	Frying	3.920	4.980
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.500	6.560
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.600	6.740
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.600	7.860
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.940	8.760
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.640
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.700	0.740
Y-Gr9P8Abnlk_110.000_120.000.wav	Cat	1.160	8.880
YuPYNx8lT1gY_40.000_50.000.wav	Speech	1.740	3.420
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.820	8.240
YuPYNx8lT1gY_40.000_50.000.wav	Speech	8.700	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Alarm_bell_ringing	7.320	7.860
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.200
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.940	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Speech	4.040	4.180
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	0.280	0.980
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.720	7.180
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	1.200
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.300	3.040
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.340	7.280
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.980	9.900
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.460	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.040	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.040	4.060
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	0.640
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.700	1.500
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.000	2.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.700	5.280
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.320	6.600
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.060	8.420
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.660	9.040
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.620	0.780
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.500	2.040
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.640	2.720
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.260	5.400
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.600	7.120
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.420	8.700
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.100	9.160
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.280	10.020
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	4.600
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	1.080
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.360	3.540
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.560	5.280
Ya2prr9ZiFxA_580.000_590.000.wav	Blender	2.060	3.280
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.220	9.680
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	9.960
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.620	6.320
YkEakYl5pDEM_210.000_220.000.wav	Dog	0.740	3.800
YkEakYl5pDEM_210.000_220.000.wav	Dog	7.740	7.800
YkEakYl5pDEM_210.000_220.000.wav	Dog	7.880	7.980
YkEakYl5pDEM_210.000_220.000.wav	Dog	8.520	8.560
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.740
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.180	4.040
YrgRQth5jSPU_70.000_80.000.wav	Dishes	3.120	3.160
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.820	3.240
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.140	4.900
YrgRQth5jSPU_70.000_80.000.wav	Running_water	7.800	9.860
YrgRQth5jSPU_70.000_80.000.wav	Running_water	10.000	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	9.080
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.220	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.240
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.260	3.280
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.800
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.280	8.340
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.480	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Cat	3.060	3.160
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	0.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.040	7.220
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.500	9.980
YgyhxCxzvIps_10.000_20.000.wav	Cat	5.860	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.060	9.980
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.340
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.960	6.080
YOGvcA1UgYHY_260.000_270.000.wav	Dog	9.180	9.800
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.680	2.480
YOGvcA1UgYHY_260.000_270.000.wav	Frying	2.740	3.580
YOGvcA1UgYHY_260.000_270.000.wav	Frying	3.740	4.800
YOGvcA1UgYHY_260.000_270.000.wav	Frying	4.820	5.320
YJh-ills3nEQ_30.000_40.000.wav	Dog	4.920	5.120
YJh-ills3nEQ_30.000_40.000.wav	Dog	5.480	9.740
YJh-ills3nEQ_30.000_40.000.wav	Dog	10.000	10.020
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.060
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.560	2.640
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.840	5.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.420	9.560
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.820	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.580
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.980	9.980
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.360	5.160
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	2.940	3.340
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	3.440	4.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.020	0.480
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.840	7.020
Ym-zOMNnVX78_40.000_50.000.wav	Running_water	8.840	8.900
Ym-zOMNnVX78_40.000_50.000.wav	Running_water	8.920	9.880
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.800
YSVyopQxDdHc_560.000_570.000.wav	Speech	1.960	2.200
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.280	2.520
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.080	5.880
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.680	7.260
YSVyopQxDdHc_560.000_570.000.wav	Speech	7.300	7.420
YSVyopQxDdHc_560.000_570.000.wav	Speech	7.460	7.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	7.900	7.960
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.700	3.000
YSVyopQxDdHc_560.000_570.000.wav	Frying	3.040	5.020
YSVyopQxDdHc_560.000_570.000.wav	Frying	6.020	6.120
YSVyopQxDdHc_560.000_570.000.wav	Frying	6.160	6.260
YSVyopQxDdHc_560.000_570.000.wav	Frying	6.400	6.620
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.120	8.640
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.860	9.780
YSVyopQxDdHc_560.000_570.000.wav	Frying	9.840	9.900
YSVyopQxDdHc_560.000_570.000.wav	Running_water	8.760	8.880
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.600	7.940
YMgD5JedaXGs_20.000_30.000.wav	Dog	10.000	10.020
YMgD5JedaXGs_20.000_30.000.wav	Cat	0.040	0.160
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.900
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.400	5.560
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.520	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.760	7.720
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.660
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.880	6.980
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.040	10.020
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.600
YJunna4uGy5I_510.000_520.000.wav	Speech	6.300	7.000
YJunna4uGy5I_510.000_520.000.wav	Speech	9.040	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	6.060	6.240
YJunna4uGy5I_510.000_520.000.wav	Blender	4.500	5.140
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.460	8.040
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.960
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.060	8.480
Ye0SHMVK7cec_170.000_180.000.wav	Speech	9.820	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.480	9.760
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.040	9.960
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.400	9.820
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	9.940	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.040	8.360
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.380	6.860
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.880	6.940
Y7916WqcPKBA_30.000_40.000.wav	Dog	7.020	7.220
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.600	9.860
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.000	8.180
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.060	3.740
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	3.960	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.600	8.820
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.300	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	3.800	4.020
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	5.400	6.840
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.820	9.400
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	3.760	4.000
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.400	6.760
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.160	0.180
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.260	0.520
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.560	0.660
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	3.080	9.960
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	10.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.740	9.560
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.100	0.160
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.380	0.560
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.600	1.620
YFu2PVtbwfhc_470.000_480.000.wav	Frying	1.640	3.280
YFu2PVtbwfhc_470.000_480.000.wav	Frying	3.320	3.380
YFu2PVtbwfhc_470.000_480.000.wav	Frying	3.420	3.560
YFu2PVtbwfhc_470.000_480.000.wav	Frying	3.780	3.840
YFu2PVtbwfhc_470.000_480.000.wav	Frying	3.900	4.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	4.060	4.160
YFu2PVtbwfhc_470.000_480.000.wav	Frying	4.660	4.740
YFu2PVtbwfhc_470.000_480.000.wav	Frying	4.940	5.080
YFu2PVtbwfhc_470.000_480.000.wav	Frying	5.100	5.280
YFu2PVtbwfhc_470.000_480.000.wav	Frying	5.400	5.840
YFu2PVtbwfhc_470.000_480.000.wav	Frying	5.960	6.620
YFu2PVtbwfhc_470.000_480.000.wav	Frying	6.660	7.100
YFu2PVtbwfhc_470.000_480.000.wav	Frying	7.180	7.720
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.640	9.820
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.900	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	3.600	3.740
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.220	4.240
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	4.300	4.480
YvATUVASx8ug_0.000_10.000.wav	Alarm_bell_ringing	7.220	7.900
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.560	7.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.640	9.920
YAF0CtMb81t8_30.000_40.000.wav	Speech	3.720	5.240
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.540	6.800
YAF0CtMb81t8_30.000_40.000.wav	Dog	3.180	3.200
YAF0CtMb81t8_30.000_40.000.wav	Dog	3.240	3.520
YAF0CtMb81t8_30.000_40.000.wav	Dog	3.560	3.640
YAF0CtMb81t8_30.000_40.000.wav	Dog	5.820	6.460
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.640	9.620
YDwQ1WyGETDY_27.000_37.000.wav	Speech	2.720	2.760
YDwQ1WyGETDY_27.000_37.000.wav	Speech	2.860	2.900
YDwQ1WyGETDY_27.000_37.000.wav	Speech	2.980	3.040
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.980	7.280
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.040	2.420
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	4.560	4.740
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	4.760	4.860
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	4.900	5.020
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	5.060	5.120
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	5.200	5.260
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	5.320	5.860
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	5.920	5.960
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	7.640	7.960
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	3.260
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.340	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.800	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Dishes	3.560	3.620
Ye4VoLbOdkIE_180.000_190.000.wav	Dishes	3.700	3.860
Ye4VoLbOdkIE_180.000_190.000.wav	Dishes	3.900	3.960
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.820
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	2.540
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.760	4.660
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.100	7.060
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.540	8.800
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.280	9.960
YlBzEk72sMr0_370.000_380.000.wav	Dishes	1.520	1.540
YlBzEk72sMr0_370.000_380.000.wav	Dishes	2.620	3.880
YlBzEk72sMr0_370.000_380.000.wav	Dishes	4.700	6.340
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.160	7.680
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.940	9.380
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.620	4.540
YO1sS0ahb4MA_160.000_170.000.wav	Speech	4.600	4.640
YO1sS0ahb4MA_160.000_170.000.wav	Speech	4.780	4.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.960	7.800
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.580	9.740
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	5.000	5.940
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	7.940	8.520
YO1sS0ahb4MA_160.000_170.000.wav	Frying	0.680	0.900
YO1sS0ahb4MA_160.000_170.000.wav	Frying	0.980	3.580
YO1sS0ahb4MA_160.000_170.000.wav	Frying	4.900	5.980
YO1sS0ahb4MA_160.000_170.000.wav	Frying	7.840	8.560
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	8.380
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.400
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	0.380
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.440	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Cat	0.260	0.660
Y-UKH_6moRZc_180.000_190.000.wav	Cat	0.700	2.280
Y-UKH_6moRZc_180.000_190.000.wav	Cat	2.440	2.460
Y-UKH_6moRZc_180.000_190.000.wav	Cat	2.760	2.980
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.140	9.320
Y-UKH_6moRZc_180.000_190.000.wav	Cat	9.560	10.000
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.280	0.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.400	4.480
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.260	6.500
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.560	9.120
YcfEKOEmFxp0_40.000_50.000.wav	Speech	9.280	9.360
YcfEKOEmFxp0_40.000_50.000.wav	Speech	9.460	9.600
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.560	1.140
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.800	10.000
YcfEKOEmFxp0_40.000_50.000.wav	Running_water	9.140	9.300
YcfEKOEmFxp0_40.000_50.000.wav	Running_water	9.320	9.480
YcfEKOEmFxp0_40.000_50.000.wav	Running_water	9.620	9.880
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.360	3.380
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	7.340	7.420
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	0.040	0.860
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	1.320	1.480
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.040	4.140
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	4.260	4.880
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	6.780	7.340
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.520	8.720
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.660
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	8.540	8.920
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.680	1.340
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	1.540	1.840
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.080	4.840
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.600	10.020
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.700	2.960
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.040	3.660
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.840	6.060
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.460	6.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.660	6.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.100	7.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.320	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.580	9.540
YZLX7NZF2-KE_340.000_350.000.wav	Frying	8.200	8.280
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Speech	8.860	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.800
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.560	5.760
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.440	10.000
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.060	9.120
YAZBIHwmppHo_51.000_61.000.wav	Speech	0.000	1.640
YAZBIHwmppHo_51.000_61.000.wav	Speech	2.580	7.120
YAZBIHwmppHo_51.000_61.000.wav	Speech	7.340	10.020
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.160	10.000
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.740	9.980
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.220	1.820
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.460	5.620
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.040	8.500
